,id,latitude,longitude,bearing,speed,timestamp,vehicle.id,trip_id,schedule_relationship
0,796902235,58.426883697509766,15.582611083984375,51.0,0.0,1647929998,9031005920505666,,
1,796902290,58.47063446044922,15.89638900756836,228.0,42.79999923706055,1647929999,9031005901461216,55700000063058455,0.0
2,796902399,58.43438720703125,15.645834922790527,12.0,0.0,1647929998,9031005920505744,55700000063307401,0.0
3,796902160,58.53387451171875,15.020563125610352,217.0,9.699999809265137,1647929999,9031005917108214,55700000063248326,0.0
4,796902108,58.556034088134766,15.073768615722656,309.0,11.100000381469727,1647929998,9031005917108206,55700000063249961,0.0
5,796902184,58.5953369140625,16.180110931396484,74.0,7.5,1647929998,9031005990008522,55700000063208367,0.0
6,796902136,58.484840393066406,14.987585067749023,234.0,20.299999237060547,1647929999,9031005917108408,55700000063137745,0.0
7,796902054,58.403350830078125,15.629194259643555,298.0,8.100000381469727,1647929997,9031005920505517,55700000065100918,0.0
8,796902021,58.37526321411133,15.569663047790527,236.0,0.0,1647929997,9031005920505683,,
9,796902150,58.5511474609375,15.063108444213867,263.0,5.0,1647929999,9031005917108201,55700000065072304,0.0
10,796902239,58.55895233154297,16.225757598876953,315.0,0.0,1647929998,9031005900306069,55700000065257977,0.0
11,796902307,58.42386245727539,15.518179893493652,347.0,0.0,1647929998,9031005920505753,,
12,796902309,58.379905700683594,15.701959609985352,324.0,8.100000381469727,1647929998,9031005920505647,55700000065081782,0.0
13,796902303,58.19243621826172,16.85324478149414,2.0,0.0,1647929998,9031005920703436,55700000065055017,0.0
14,796902306,58.58083724975586,15.185182571411133,100.0,20.299999237060547,1647929998,9031005917108320,55700000063134361,0.0
15,796902341,58.26858139038086,14.750186920166016,16.0,24.700000762939453,1647929998,9031005917108318,55700000063116849,0.0
16,796902062,57.98551940917969,15.632987022399902,313.0,0.0,1647929997,9031005918308826,55700000065164101,0.0
17,796902393,58.59230422973633,16.186159133911133,160.0,3.5999999046325684,1647929998,9031005900306037,55700000063628728,0.0
18,796902193,58.58447265625,16.21002769470215,223.0,0.0,1647929998,9031005900306612,,
19,796902068,58.585296630859375,16.189680099487305,52.0,2.5,1647929997,9031005900306046,55700000063638526,0.0
20,796902363,58.595985412597656,16.182424545288086,252.0,0.0,1647929998,9031005900306605,55700000064632532,0.0
21,796902102,58.417972564697266,15.621131896972656,314.0,9.199999809265137,1647929998,9031005918308824,,
22,796902033,58.329742431640625,15.719108581542969,331.0,0.0,1647929997,9031005920505742,55700000063307341,0.0
23,796902079,58.37293243408203,15.685635566711426,275.0,0.0,1647929998,9031005920505648,55700000063285842,0.0
24,796902098,58.397613525390625,15.615777015686035,86.0,1.899999976158142,1647929998,9031005920505655,55700000065104085,0.0
25,796902233,58.14454650878906,16.212095260620117,0.0,0.0,1647929999,9031005918308612,,
26,796902196,58.61081314086914,16.134017944335938,154.0,13.600000381469727,1647929999,9031005900303006,55700000063222738,0.0
27,796901787,58.42657470703125,15.644390106201172,0.0,0.0,1647929998,9031005917902006,,
28,796902313,58.58426284790039,16.21137046813965,82.0,0.0,1647929998,9031005900306619,,
29,796902203,58.65826416015625,15.99040699005127,121.0,16.899999618530273,1647929999,9031005900303008,55700000063222795,0.0
30,796902177,58.574825286865234,15.938143730163574,254.0,0.800000011920929,1647929999,9031005917902077,55700000064821244,0.0
31,796902110,57.4154052734375,15.083121299743652,0.0,0.800000011920929,1647929999,9031005917108326,,
32,796902168,58.59705352783203,16.188892364501953,53.0,5.800000190734863,1647929999,9031005917902082,,
33,796902360,58.366119384765625,15.821257591247559,148.0,20.799999237060547,1647929998,9031005918308828,55700000063251354,0.0
34,796902314,58.405826568603516,15.558904647827148,16.0,5.599999904632568,1647929998,9031005920505654,55700000063343873,0.0
35,796902210,58.383602142333984,15.556888580322266,70.0,1.399999976158142,1647929999,9031005917108309,,
36,796902148,58.58468246459961,16.209396362304688,226.0,0.0,1647929998,9031005900306692,,
37,796902220,58.60100173950195,16.189598083496094,0.0,0.0,1647929999,9031005917902093,,
38,796902209,58.64361572265625,16.1732120513916,103.0,0.0,1647929998,9031005920703438,,
39,796902152,58.54155731201172,15.010948181152344,0.0,0.0,1647929999,9031005917108207,,
40,796902166,58.40326690673828,15.629561424255371,298.0,8.600000381469727,1647929999,9031005918308733,55700000065021810,0.0
41,796902119,58.03582000732422,14.995800018310547,300.0,0.6000000238418579,1647929999,9031005917108308,55700000063125421,0.0
42,796902401,58.57427978515625,15.23839282989502,147.0,25.600000381469727,1647929999,9031005917108851,55700000065157334,0.0
43,796902205,58.34844207763672,15.288278579711914,0.0,0.0,1647929999,9031005917108402,55700000063121675,0.0
44,796902255,58.537513732910156,15.327095031738281,318.0,23.899999618530273,1647929998,9031005920703443,55700000065041050,0.0
45,796902402,58.69987487792969,15.770480155944824,100.0,3.9000000953674316,1647929998,9031005900303012,55700000063210138,0.0
46,796902289,58.43600845336914,15.775603294372559,92.0,26.700000762939453,1647929999,9031005901461210,55700000064350579,0.0
47,796902308,58.36914825439453,15.37923526763916,66.0,44.20000076293945,1647929999,9031005901461205,55700000063542733,0.0
48,796902122,58.72547912597656,15.629945755004883,126.0,16.700000762939453,1647929999,9031005900303007,55700000065359515,0.0
49,796902032,58.408451080322266,15.625340461730957,350.0,8.899999618530273,1647929997,9031005920505503,55700000065110028,0.0
